,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
6960,4778,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,85,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14221,17064,0.92,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,90,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4001,28020,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15621,12292,0.698,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18087,12141,0.884,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,72,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1983,11176,0.92,0,0,0,0,0,0,3,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,2,131,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9878,5730,0.855,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,37,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1130,23958,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,48,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18694,12501,0.624,1,0,0,0,0,0,3,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,5,46,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9786,12796,0.91,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,58,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11939,22971,0.897,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14141,20485,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,24,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13693,7396,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,49,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6081,1156,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14489,19806,0.887,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,39,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3815,5846,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,92,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8782,31761,0.579,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,145,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,8783,0.691,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,18,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13614,6722,0.924,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,48,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19093,18039,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,7,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5235,6535,0.624,0,1,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,100,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11664,21102,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,34,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123,4534,0.624,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8570,4846,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,42,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12620,3839,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,70,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17578,22087,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,10,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16263,2886,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,50,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18328,6310,0.754,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,25,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3090,2236,0.91,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,52,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9743,23323,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,37,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17590,7427,0.92,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,5,88,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15214,25298,0.836,1,0,0,0,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,45,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8108,16151,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,99,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11771,23035,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,20,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6109,16878,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,90,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,4867,0.856,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,134,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4621,33228,0.92,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,43,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11375,25017,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,7,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6808,28438,0.767,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,68,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7639,26248,0.92,1,0,0,1,1,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,96,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1974,19635,0.698,1,0,0,0,0,1,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,24,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9872,13828,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,83,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17773,17029,0.92,0,0,0,1,0,0,2,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,2,53,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14177,19233,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,56,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5891,24767,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,79,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13116,22433,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,96,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694,12306,0.92,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12816,24775,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,13,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3972,29319,0.555,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,29,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11688,11623,0.624,0,1,0,1,0,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,68,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18891,15239,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,14,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15273,2133,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,29,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16968,1464,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6085,3860,0.899,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,31,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6502,2369,0.939,1,0,0,0,0,1,3,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,61,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
308,2793,0.923,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5,166,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18164,16825,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,64,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10940,14299,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,24,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8171,21895,0.91,1,0,0,1,0,0,2,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,113,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16794,10692,0.887,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,178,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6216,12057,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,107,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8130,20488,0.83,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,43,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12718,10457,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,149,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16605,24039,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,8,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13678,23041,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,100,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3540,9286,0.624,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12262,33326,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,21,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14523,12598,0.624,0,0,0,1,0,0,3,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,3,110,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18813,12414,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,25,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18890,23367,0.624,1,0,0,1,0,1,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,149,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12194,24496,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,163,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8312,22365,0.915,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,25,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11943,20669,0.926,0,1,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,8,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9691,16837,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,162,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8367,23205,0.925,1,0,0,1,0,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,58,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16416,16950,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,32,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13694,25880,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,38,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12044,26923,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,51,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,31612,0.754,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,14,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15386,22318,0.6659999999999999,1,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,38,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13160,25366,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,71,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2280,17937,0.624,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4970,11146,0.92,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17,1.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16538,29496,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,20,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16901,8149,0.855,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,95,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4702,30193,0.897,1,0,0,1,0,0,2,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,2,96,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19010,10152,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,62,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14805,11756,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,162,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,18395,0.926,0,1,0,1,0,0,2,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,57,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009,28791,0.926,1,0,0,0,1,0,2,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,5,54,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7111,24404,0.926,1,0,0,1,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,21,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10291,18923,0.91,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17921,24402,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,6,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11048,22559,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2,144,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16435,1970,0.624,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,12,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13634,8336,0.738,0,0,0,1,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,75,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9080,17947,0.923,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,23,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9021,25789,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,19,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15841,22251,0.527,1,0,0,0,1,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,57,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11447,15694,0.926,0,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,16,1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16021,29759,0.887,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,102,1.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16815,16893,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,40,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13390,8817,0.698,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,152,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17511,7588,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,109,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4344,11893,0.92,0,1,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,52,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7902,28213,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,50,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14584,12389,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,31698,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,51,1.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7855,12864,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,136,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9935,16327,0.926,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1189,24456,0.624,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16184,24883,0.926,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,41,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11608,25676,0.926,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,1.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16831,22572,0.698,0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,138,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189,20541,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,37,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6456,17296,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556,1223,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,134,1.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17815,7488,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,20,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10197,10067,0.897,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4334,6105,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,43,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11758,29535,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,2,36,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15986,21687,0.698,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,6,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8096,22454,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,23,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303,15724,0.743,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,78,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8205,29315,0.913,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,78,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8964,2660,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,5,6,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3271,2460,0.804,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9425,23436,0.925,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,50,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17203,17284,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,43,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7156,4816,0.887,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,82,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12261,22783,0.923,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,4,264,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10640,28994,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,152,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13531,9012,0.743,1,0,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,120,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5596,21597,0.769,1,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,50,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15529,11518,0.624,0,0,0,1,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,27,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5423,12822,0.91,1,0,0,1,1,0,4,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,5,29,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10115,19326,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,11,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1138,24975,0.866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,148,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9773,13411,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,12,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11301,23643,0.92,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,117,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3193,27891,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,110,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7881,21928,0.91,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,4,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
