,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
20461,15411,0.913,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,27,,3,0,0,1,0,0
20462,32727,0.624,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,38,,3,0,1,0,0,0
20463,32693,0.7759999999999999,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,4,312,,3,0,0,1,0,0
20464,471,0.92,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,32,,2,0,0,0,1,0
20465,16922,0.754,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,78,,1,0,0,1,0,0
20466,31991,0.92,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,125,,2,0,0,0,1,0
20467,16212,0.624,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,152,,1,0,1,0,0,0
20468,22477,0.624,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,49,,2,0,1,0,0,0
20469,11514,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,18,,3,1,0,0,0,0
20470,28290,0.92,0,0,0,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,5,36,,5,0,0,0,1,0
20471,11473,0.91,1,0,1,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,2,74,,4,0,0,0,0,1
20472,28584,0.92,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,134,,2,0,0,1,0,0
20473,9209,0.7809999999999999,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,62,,0,0,0,1,0,0
20474,28252,0.624,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,1,81,,1,0,1,0,0,0
20475,30158,0.897,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,0,22,,5,0,0,1,0,0
20476,18492,0.743,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,131,,1,0,0,1,0,0
20477,18940,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,31,,3,0,0,0,0,1
20478,30512,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,156,,5,0,0,0,1,0
20479,19654,0.624,1,0,1,1,0,3,0,0,0,0,0,4,1,0,0,0,0,0,1,314,,1,0,1,0,0,0
20480,16577,0.926,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,102,,1,1,0,0,0,0
20481,17836,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,22,,4,0,1,0,0,0
20482,29074,0.926,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,26,,2,1,0,0,0,0
20483,25155,0.516,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,28,,1,0,0,1,0,0
20484,31796,0.691,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,,1,0,0,1,0,0
20485,30965,0.926,0,0,0,1,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,63,,1,1,0,0,0,0
20486,7212,0.767,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,37,,1,0,0,1,0,0
20487,20419,0.624,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,4,42,,2,0,1,0,0,0
20488,27143,0.7879999999999999,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,1,0,0,3,25,,2,0,0,1,0,0
20489,33134,0.762,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,4,108,,1,0,0,1,0,0
20490,21657,0.866,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,64,,1,0,0,1,0,0
20491,14255,0.92,1,0,1,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,2,81,,2,0,0,0,1,0
20492,11728,0.91,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,23,,2,0,0,0,0,1
20493,915,0.92,1,0,1,0,0,3,0,1,0,0,0,5,1,0,0,0,0,0,1,11,,4,0,0,0,1,0
20494,7987,0.745,0,0,1,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,2,17,,1,0,0,1,0,0
20495,25241,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,14,,5,0,0,0,0,1
20496,18483,0.899,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,18,,3,0,0,1,0,0
20497,7032,0.924,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,15,,0,0,0,1,0,0
20498,31668,0.855,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,100,,3,0,0,1,0,0
20499,22870,0.895,0,0,1,0,0,2,1,0,0,0,0,2,0,1,0,0,0,0,1,10,,2,0,0,1,0,0
20500,13142,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,36,,5,0,0,0,1,0
20501,11481,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,62,,3,0,0,0,1,0
20502,1679,0.92,1,0,1,0,0,3,0,1,0,0,0,3,1,0,0,0,0,0,1,90,,5,0,0,0,1,0
20503,15849,0.926,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,31,,5,1,0,0,0,0
20504,22392,0.682,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,139,,1,0,0,1,0,0
20505,29223,0.92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108,,1,0,0,1,0,0
20506,5296,0.926,0,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,3,151,,3,1,0,0,0,0
20507,25329,0.897,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,4,,2,0,0,1,0,0
20508,15164,0.527,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,49,,1,0,0,1,0,0
20509,5780,0.926,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,4,64,,3,1,0,0,0,0
20510,14767,0.884,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,6,,1,0,0,1,0,0
20511,7926,0.624,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,1,14,,1,0,1,0,0,0
20512,32606,0.91,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,26,,3,0,0,0,0,1
20513,30295,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,26,,1,0,1,0,0,0
20514,2436,0.855,0,0,1,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,3,53,,3,0,0,1,0,0
20515,12407,0.926,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,152,,3,1,0,0,0,0
20516,5509,0.915,1,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,29,,5,0,0,1,0,0
20517,33300,0.8959999999999999,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,2,,3,0,0,1,0,0
20518,12374,0.887,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,36,,4,0,0,1,0,0
20519,23562,0.74,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,4,,1,0,0,1,0,0
20520,27420,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,112,,1,0,1,0,0,0
20521,15974,0.92,0,0,1,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0,2,68,,4,0,0,0,1,0
20522,13204,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,210,,3,0,0,0,1,0
20523,12453,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,15,,2,0,1,0,0,0
20524,21071,0.698,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,4,160,,3,0,0,1,0,0
20525,795,0.92,0,0,0,1,0,2,0,0,0,0,0,7,0,0,1,0,0,0,1,10,,2,0,0,0,1,0
20526,80,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,53,,3,0,0,0,1,0
20527,8509,0.92,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,35,,2,0,0,0,1,0
20528,27199,0.92,0,0,1,0,0,3,0,1,0,0,0,3,1,0,0,0,0,0,1,1,,5,0,0,0,1,0
20529,4393,0.939,0,0,1,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2,103,,1,0,0,1,0,0
20530,26993,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,54,,0,0,0,0,1,0
20531,9753,0.794,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,86,,1,0,0,1,0,0
20532,17074,0.802,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,88,,2,0,0,1,0,0
20533,9291,0.91,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,15,,3,0,0,0,0,1
20534,21210,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,61,,5,0,0,0,1,0
20535,6548,0.92,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,5,88,,5,0,0,0,1,0
20536,5601,0.624,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,1,48,,0,0,1,0,0,0
20537,29159,0.915,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,40,,5,0,0,1,0,0
20538,20909,0.91,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,4,56,,5,0,0,0,0,1
20539,13140,0.754,0,0,1,1,0,3,0,0,0,0,0,5,1,0,0,0,0,0,2,14,,4,0,0,1,0,0
20540,8903,0.915,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,68,,2,0,0,1,0,0
20541,20079,0.92,0,0,0,0,0,2,1,0,0,0,0,6,1,0,0,0,0,0,0,29,,0,0,0,0,1,0
20542,24628,0.743,1,0,1,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,101,,1,0,0,1,0,0
20543,5482,0.92,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,5,42,,5,0,0,0,1,0
20544,16050,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,72,,5,0,0,1,0,0
20545,18581,0.5579999999999999,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,4,20,,3,0,0,1,0,0
20546,14438,0.624,0,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,3,,1,0,1,0,0,0
20547,8031,0.884,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,41,,5,0,0,1,0,0
20548,32710,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,124,,5,0,0,0,1,0
20549,5857,0.754,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,13,,1,0,0,1,0,0
20550,28799,0.92,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,170,,5,0,0,0,1,0
20551,19726,0.843,0,0,1,0,1,2,0,0,0,0,0,5,1,0,0,0,0,0,1,14,,2,0,0,1,0,0
20552,6191,0.92,0,0,0,1,0,1,0,0,0,0,0,5,0,0,1,0,0,0,2,33,,1,0,0,1,0,0
20553,32521,0.939,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,6,,1,0,0,1,0,0
20554,29176,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,8,,3,0,0,0,1,0
20555,28278,0.884,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,89,,2,0,0,1,0,0
20556,2625,0.89,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,56,,3,0,0,1,0,0
20557,15587,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,91,,5,0,0,0,0,1
20558,14741,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,12,,5,0,0,0,1,0
20559,19210,0.91,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,157,,2,0,0,0,0,1
20560,21015,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,39,,4,0,0,0,1,0
20561,2010,0.926,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,5,61,,5,1,0,0,0,0
20562,8942,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,8,,3,0,0,1,0,0
20563,9586,0.92,1,0,1,0,0,3,0,0,0,0,0,6,0,0,1,0,0,0,1,20,,1,0,0,0,1,0
20564,6444,0.926,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,4,32,,4,1,0,0,0,0
20565,1604,0.91,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,2,56,,5,0,0,0,0,1
20566,24158,0.624,0,0,0,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,78,,0,0,1,0,0,0
20567,24017,0.7659999999999999,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,44,,1,0,0,1,0,0
20568,24362,0.7959999999999999,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,4,18,,2,0,0,1,0,0
20569,29969,0.91,0,0,1,0,0,1,0,1,0,0,0,4,1,0,0,0,0,0,1,32,,3,0,0,0,0,1
20570,16831,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,53,,5,0,0,0,1,0
20571,28518,0.897,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,29,,4,0,0,1,0,0
20572,21039,0.91,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,5,292,,3,0,0,0,0,1
20573,1776,0.92,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,5,134,,5,0,0,1,0,0
20574,1678,0.92,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,4,152,,3,0,0,1,0,0
20575,11188,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,6,,3,0,0,0,1,0
20576,5346,0.89,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,1,0,1,40,,5,0,0,1,0,0
20577,25867,0.939,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,4,18,,2,0,0,1,0,0
20578,8335,0.92,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,28,,2,0,0,0,1,0
20579,29417,0.804,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,,5,0,0,1,0,0
20580,28383,0.698,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,97,,5,0,0,1,0,0
20581,31485,0.855,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,107,,1,0,0,1,0,0
20582,11330,0.926,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,4,149,,4,1,0,0,0,0
20583,13259,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,88,,5,0,0,0,1,0
20584,7539,0.939,1,0,1,0,0,2,1,0,0,0,0,6,0,0,0,0,1,0,5,46,,5,0,0,1,0,0
20585,18271,0.624,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,10,,0,0,1,0,0,0
20586,19556,0.897,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,39,,2,0,0,1,0,0
20587,31232,0.624,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,150,,1,0,1,0,0,0
20588,1175,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,4,62,,1,0,0,0,1,0
20589,8107,0.802,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,55,,2,0,0,1,0,0
20590,2768,0.884,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,34,,2,0,0,1,0,0
20591,26448,0.899,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,5,106,,3,0,0,1,0,0
20592,22700,0.624,0,0,1,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,43,,2,0,1,0,0,0
20593,10287,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,20,,3,0,0,1,0,0
20594,21246,0.92,0,0,1,0,1,3,0,0,0,0,0,4,0,0,1,0,0,0,4,37,,3,0,0,0,1,0
20595,9098,0.738,1,0,1,1,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,6,,2,0,0,1,0,0
20596,17952,0.804,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,21,,1,0,0,1,0,0
20597,3889,0.92,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,34,,1,0,0,0,1,0
20598,268,0.92,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,5,76,,5,0,0,0,1,0
20599,27376,0.843,0,0,0,1,0,3,0,0,0,0,0,3,0,0,1,0,0,0,1,210,,2,0,0,1,0,0
20600,22042,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,64,,5,0,0,0,1,0
20601,32395,0.92,1,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,23,,5,0,0,0,1,0
20602,16955,0.895,0,0,1,1,0,3,0,0,0,0,0,5,0,0,1,0,0,0,5,90,,5,0,0,1,0,0
20603,15027,0.92,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,54,,5,0,0,0,1,0
20604,27771,0.91,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,9,,5,0,0,0,0,1
20605,25918,0.893,0,0,1,1,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,17,,3,0,0,1,0,0
20606,28694,0.92,0,0,1,0,0,3,0,1,0,0,0,2,0,0,0,0,1,0,1,290,,5,0,0,0,1,0
20607,10523,0.55,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,160,,2,0,0,1,0,0
20608,12163,0.698,0,0,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,60,,2,0,0,1,0,0
20609,10279,0.884,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,45,,2,0,0,1,0,0
20610,20918,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,147,,2,0,0,0,0,1
20611,22940,0.884,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,2,72,,2,0,0,1,0,0
20612,11283,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,26,,5,0,0,0,1,0
20613,15682,0.7759999999999999,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,86,,2,0,0,1,0,0
20614,29890,0.92,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,5,40,,4,0,0,1,0,0
20615,24998,0.878,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,74,,1,0,0,1,0,0
20616,15853,0.8959999999999999,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,5,21,,2,0,0,1,0,0
20617,14581,0.91,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,57,,1,0,0,0,0,1
20618,27390,0.92,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,58,,1,0,0,0,1,0
20619,21976,0.91,0,0,1,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,5,34,,5,0,0,0,0,1
20620,28808,0.884,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,66,,5,0,0,1,0,0
20621,14285,0.878,0,0,0,1,0,2,0,0,0,0,1,3,1,0,0,0,0,0,1,156,,1,0,0,1,0,0
20622,7784,0.89,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,5,13,,2,0,0,1,0,0
20623,15973,0.745,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,53,,1,0,0,1,0,0
20624,24155,0.624,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,14,,3,0,1,0,0,0
20625,24815,0.92,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,4,77,,2,0,0,0,1,0
20626,21023,0.7879999999999999,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,26,,0,0,0,1,0,0
20627,27787,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,90,,5,0,0,1,0,0
20628,24378,0.745,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,15,,0,0,0,1,0,0
20629,7346,0.92,0,0,1,0,0,2,0,0,0,0,0,7,0,0,0,0,1,0,2,24,,1,0,0,0,1,0
20630,25958,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,44,,3,0,0,0,1,0
20631,32635,0.843,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,52,,1,0,0,1,0,0
20632,1985,0.624,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,35,,1,0,1,0,0,0
20633,288,0.949,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,8,,3,0,0,1,0,0
20634,27281,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,32,,2,0,0,0,1,0
20635,7953,0.624,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,300,,1,0,1,0,0,0
20636,366,0.764,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,50,,1,0,0,1,0,0
20637,27108,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,17,,5,0,0,0,1,0
20638,9514,0.92,0,0,1,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,9,,3,0,0,1,0,0
20639,17386,0.764,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,133,,1,0,0,1,0,0
20640,4889,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,53,,1,0,0,0,0,1
20641,22974,0.92,0,0,1,0,0,3,0,1,0,0,0,2,1,0,0,0,0,0,2,105,,5,0,0,1,0,0
20642,28176,0.92,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,43,,5,0,0,0,1,0
20643,17224,0.91,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,119,,3,0,0,0,0,1
20644,32636,0.624,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,18,,1,0,1,0,0,0
20645,21511,0.926,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,45,,1,1,0,0,0,0
20646,25408,0.624,0,0,1,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,94,,2,0,1,0,0,0
20647,10308,0.92,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,1,8,,0,0,0,1,0,0
20648,6509,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,27,,2,0,1,0,0,0
20649,12676,0.926,0,0,1,0,1,2,0,0,0,0,0,7,1,0,0,0,0,0,1,39,,3,1,0,0,0,0
20650,22320,0.804,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,70,,5,0,0,1,0,0
20651,19403,0.624,1,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,50,,1,0,1,0,0,0
20652,25679,0.7759999999999999,0,0,1,1,0,3,0,0,0,0,0,3,0,0,1,0,0,0,3,65,,4,0,0,1,0,0
20653,25097,0.804,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,5,14,,2,0,0,1,0,0
20654,30538,0.92,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,4,,4,0,0,0,1,0
20655,29321,0.939,0,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,35,,4,0,0,1,0,0
20656,5083,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,3,46,,2,0,0,0,1,0
20657,17194,0.804,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,61,,3,0,0,1,0,0
20658,25371,0.878,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,47,,5,0,0,1,0,0
20659,25629,0.926,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,91,,5,1,0,0,0,0
20660,2790,0.527,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,46,,1,0,0,1,0,0
20661,31615,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,66,,5,0,0,1,0,0
20662,9134,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,85,,2,0,1,0,0,0
20663,23968,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,42,,4,0,0,1,0,0
20664,24908,0.624,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,156,,1,0,1,0,0,0
20665,22712,0.767,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,21,,4,0,0,1,0,0
20666,11063,0.843,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,80,,1,0,0,1,0,0
20667,16129,0.92,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,10,,1,0,0,0,1,0
20668,25292,0.887,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0,0,48,,0,0,0,1,0,0
20669,11796,0.802,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,29,,0,0,0,1,0,0
20670,31234,0.893,0,0,1,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,2,96,,2,0,0,1,0,0
20671,4581,0.899,0,0,0,0,0,2,0,0,0,1,0,5,0,0,1,0,0,0,1,79,,1,0,0,1,0,0
20672,17703,0.92,0,0,1,0,0,3,0,0,0,0,0,7,0,0,1,0,0,0,5,50,,5,0,0,0,1,0
20673,30036,0.762,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,112,,1,0,0,1,0,0
20674,9837,0.913,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,42,,5,0,0,1,0,0
20675,2715,0.91,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,112,,1,0,0,0,0,1
20676,22652,0.91,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,3,106,,4,0,0,0,0,1
20677,15158,0.91,0,1,1,0,0,2,0,1,0,0,0,5,1,0,0,0,0,0,5,134,,1,0,0,0,0,1
20678,830,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,83,,5,0,0,0,1,0
